"model","round","game_id","margin_pred","prob","margin_act","home_win"
"bayes",23,38683,15.8029065407357,0.680297344066889,42,1
"bayes",23,38686,8.76994613307119,0.602530126121869,0,0
"bayes",23,38687,-28.6270725562157,0.197125365103244,-15,0
"bayes",23,38688,-29.1496215121187,0.19334746083024,-49,0
"bayes",23,38690,-1.32333702256395,0.484381794224602,-76,0
"bayes",23,38684,-39.4521834258658,0.122074812832188,-36,0
"bayes",23,38685,39.3319194452186,0.877523190463423,54,1
"bayes",23,38689,7.12387305499137,0.583490410519218,0,0
"elo",24,38697,7.17147007834936,0.6273957355697,-23,0
"elo",24,38692,4.49868969901303,0.510484343404431,-63,0
"elo",24,38693,-0.152494200519045,0.311778428148881,37,1
"elo",24,38695,21.4481631469954,0.956071568494151,57,1
"elo",24,38696,5.37657158289423,0.549663405405467,-21,0
"elo",24,38699,10.5289629879725,0.754529540772789,56,1
"elo",24,38694,1.66083889953614,0.385382509877548,-9,0
"elo",24,38698,18.0830201249672,0.922516657348959,53,1
"elo",24,38700,-9.84795837760029,0.0737948442659891,-62,0
"ridge",24,38697,10.5741651126152,0.627648915247806,-23,0
"ridge",24,38692,1.69139443013486,0.520770201950441,-63,0
"ridge",24,38693,-11.3359696389586,0.363509857189333,37,1
"ridge",24,38695,54.8315422611189,0.954346640858554,57,1
"ridge",24,38696,4.80745703493355,0.558846879042384,-21,0
"ridge",24,38699,20.1209116931112,0.732248033549357,56,1
"ridge",24,38694,-10.2463314717955,0.376176924498623,-9,0
"ridge",24,38698,43.0839860551948,0.907708789523997,53,1
"ridge",24,38700,-30.848866084505,0.171057406103249,-62,0
"bt",24,38697,6.75667282104173,0.637727794991194,-23,0
"bt",24,38692,4.5164740225502,0.562111765736018,-63,0
"bt",24,38693,-0.798485234351853,0.377667523761979,37,1
"bt",24,38695,19.0442590637537,0.908676014701123,57,1
"bt",24,38696,4.10584074823136,0.547816940894885,-21,0
"bt",24,38699,11.4039296936206,0.772167976474391,56,1
"bt",24,38694,2.50403333351739,0.491516598976006,-9,0
"bt",24,38698,16.818761690238,0.879092974441478,53,1
"bt",24,38700,-6.2617142513847,0.219332994832062,-62,0
"shots",24,38697,7.735,0.59125,-23,0
"shots",24,38692,-0.08,0.48625,-63,0
"shots",24,38693,-8.7875,0.38,37,1
"shots",24,38695,58.725,0.97,57,1
"shots",24,38696,14.3775,0.68375,-21,0
"shots",24,38699,12.35,0.6475,56,1
"shots",24,38694,-15.585,0.305,-9,0
"shots",24,38698,38.0375,0.885,53,1
"shots",24,38700,-33.92,0.15375,-62,0
"rf",24,38697,19.7192509920635,0.830422697473626,-23,0
"rf",24,38692,-8.22172123015872,0.345121418093803,-63,0
"rf",24,38693,-2.23829662698413,0.456801391757977,37,1
"rf",24,38695,52.2923630952381,0.994373296321924,57,1
"rf",24,38696,30.0547292429792,0.92741711878375,-21,0
"rf",24,38699,-1.36278968253968,0.473666016553737,56,1
"rf",24,38694,-1.09573115079365,0.47882110306182,-9,0
"rf",24,38698,28.1751458333334,0.913985538125625,53,1
"rf",24,38700,-28.016875,0.0872252272876872,-62,0
"xgb",24,38697,14.3769121170044,0.667732232090479,-23,0
"xgb",24,38692,-1.65434730052948,0.480100597176819,-63,0
"xgb",24,38693,-5.79072523117065,0.430669764924457,37,1
"xgb",24,38695,45.5343246459961,0.915198442869265,57,1
"xgb",24,38696,20.9965324401855,0.736741401631016,-21,0
"xgb",24,38699,7.99039649963379,0.595229923338526,56,1
"xgb",24,38694,3.11965608596802,0.537485191251402,-9,0
"xgb",24,38698,23.700927734375,0.762666387403146,53,1
"xgb",24,38700,-24.8414459228516,0.226835791971064,-62,0
"bayes",24,38697,10.506726911836,0.623146471264105,-23,0
"bayes",24,38692,1.35640207340105,0.51611400214774,-63,0
"bayes",24,38693,-10.1097998430619,0.382034765767342,37,1
"bayes",24,38695,53.0831889976496,0.943229445281937,57,1
"bayes",24,38696,4.83120401292906,0.557523444598089,-21,0
"bayes",24,38699,19.6901673899072,0.722166459467984,56,1
"bayes",24,38694,-9.61576778504867,0.386826694962104,-9,0
"bayes",24,38698,41.6171584564437,0.893184531235291,53,1
"bayes",24,38700,-29.0209487563356,0.194721322290221,-62,0
"elo",25,38720,5.90220002697847,0.573471555735458,3,1
"elo",25,38719,5.17562349302681,0.541274083463684,-19,0
"ridge",25,38720,1.98473091656994,0.524364662307458,3,1
"ridge",25,38719,6.11071502010372,0.574621613510998,-19,0
"bt",25,38720,5.24026772327826,0.58198136984721,3,1
"bt",25,38719,5.94383389526432,0.607469173841644,-19,0
"shots",25,38720,0.23,0.48875,3,1
"shots",25,38719,10.6575,0.665,-19,0
"rf",25,38720,10.1675545124686,0.689899396727108,3,1
"rf",25,38719,-8.87880906612924,0.332597499402433,-19,0
"xgb",25,38720,9.37767791748047,0.611346694944823,3,1
"xgb",25,38719,-0.0758640915155411,0.499087196696583,-19,0
"bayes",25,38720,1.88071318964054,0.522642481531555,3,1
"bayes",25,38719,6.00935240107424,0.571554791264034,-19,0
"elo",26,38723,9.13912761657834,0.706337766613648,-32,0
"elo",26,38721,8.93314409043106,0.698602249462981,33,1
"elo",26,38722,8.1479702977671,0.668091354092209,22,1
"elo",26,38724,6.1658330887915,0.58501636422622,53,1
"ridge",26,38723,17.9996690302636,0.710286409005625,-32,0
"ridge",26,38721,20.0195973736879,0.731190180833787,33,1
"ridge",26,38722,18.1785331796834,0.712167839576933,22,1
"ridge",26,38724,12.6773517017121,0.651858896610891,53,1
"bt",26,38723,12.6177771318007,0.82857932995664,-32,0
"bt",26,38721,8.26255748015102,0.699348920891557,33,1
"bt",26,38722,7.33241612032918,0.665521062257274,22,1
"bt",26,38724,6.74968099193733,0.643396100878441,53,1
"shots",26,38723,13.0025,0.6475,-32,0
"shots",26,38721,19.0825,0.705,33,1
"shots",26,38722,12.66,0.6575,22,1
"shots",26,38724,6.9125,0.60125,53,1
"rf",26,38723,-14.4210734126984,0.241398939457562,-32,0
"rf",26,38721,7.77700316047472,0.647460091925546,33,1
"rf",26,38722,16.7699454365079,0.79278391243317,22,1
"rf",26,38724,12.1572926587302,0.722954656906816,53,1
"xgb",26,38723,-8.2515983581543,0.401831209222689,-32,0
"xgb",26,38721,-2.07265019416809,0.475103716126293,33,1
"xgb",26,38722,9.73496437072754,0.615354331452007,22,1
"xgb",26,38724,11.9796724319458,0.640924918325674,53,1
"bayes",26,38723,18.1258542525326,0.705450320622333,-32,0
"bayes",26,38721,19.5645651953577,0.720747147106532,33,1
"bayes",26,38722,18.2944408441221,0.708758189465091,22,1
"bayes",26,38724,12.6657682266167,0.647996007109824,53,1
"elo",27,38725,8.37005241276236,0.676880044659503,14,1
"elo",27,38726,8.37456217866444,0.677057252951894,53,1
"ridge",27,38725,12.8325404573979,0.653623699748287,14,1
"ridge",27,38726,12.8697017911961,0.654045804898631,53,1
"bt",27,38725,12.6766810925937,0.809829170509294,14,1
"bt",27,38726,7.95524620780984,0.676794967020645,53,1
"shots",27,38725,8.01,0.59875,14,1
"shots",27,38726,15.7025,0.70125,53,1
"rf",27,38725,-18.349123015873,0.18678349475663,14,1
"rf",27,38726,19.192181547619,0.823994196540477,53,1
"xgb",27,38725,-12.2583532333374,0.355899867537046,14,1
"xgb",27,38726,12.9058485031128,0.651344974690929,53,1
"bayes",27,38725,12.9250063273426,0.650514654593513,14,1
"bayes",27,38726,12.7651000889818,0.649576830840055,53,1
"elo",28,38728,5.4522788396979,0.553589439970962,-12,0
"elo",28,38727,4.95336278859074,0.531342724620265,-9,0
"ridge",28,38728,11.5408333831953,0.638836236987649,-12,0
"ridge",28,38727,5.6850795772601,0.569478778668685,-9,0
"bt",28,38728,6.20194804110711,0.620999253668987,-12,0
"bt",28,38727,5.34375098421923,0.58723082722896,-9,0
"shots",28,38728,0.415,0.5275,-12,0
"shots",28,38727,10.18,0.5975,-9,0
"rf",28,38728,51.6051111111112,0.993980774659449,-12,0
"rf",28,38727,35.921126984127,0.959755841904122,-9,0
"xgb",28,38728,48.5902481079102,0.928887214238558,-12,0
"xgb",28,38727,29.9590187072754,0.81722524816916,-9,0
"bayes",28,38728,12.3708490835414,0.643485849071524,-12,0
"bayes",28,38727,6.18034567165048,0.573735188185384,-9,0
"elo",3,38515,7.06758977610842,0.623584493773233,8,1
"elo",3,38516,6.04569808669619,0.578922541315136,33,1
"elo",3,38517,0.65433937468006,0.339556043359203,-33,0
"elo",3,38518,19.9009581382022,0.945120443809643,60,1
"elo",3,38519,7.60312089880756,0.646227033042119,-12,0
"elo",3,38520,17.4791097463446,0.917155975076055,-2,0
"elo",3,38521,7.29571905157227,0.633302668478754,-23,0
"ridge",3,38515,9.83617758873889,0.601397234343072,8,1
"ridge",3,38516,16.9621591469862,0.671163469203466,33,1
"ridge",3,38517,3.47006512188435,0.536116142196544,-33,0
"ridge",3,38518,40.2843140746492,0.853693809034537,60,1
"ridge",3,38519,-2.69073026162705,0.471979823223732,-12,0
"ridge",3,38520,27.637404794313,0.764856975208851,-2,0
"ridge",3,38521,2.96356732422594,0.530855980477604,-23,0
"bt",3,38515,6.4023815529725,0.610501210856203,8,1
"bt",3,38516,7.15748951250987,0.630767986664554,33,1
"bt",3,38517,1.74221309286135,0.47953444476659,-33,0
"bt",3,38518,20.6799954543088,0.888674902877752,60,1
"bt",3,38519,5.46567635180101,0.584827151270264,-12,0
"bt",3,38520,15.0207115164487,0.807218263668863,-2,0
"bt",3,38521,6.46004985133591,0.612063543381263,-23,0
"shots",3,38515,7.9475,0.58625,8,1
"shots",3,38516,16.82,0.705,33,1
"shots",3,38517,-13.275,0.3125,-33,0
"shots",3,38518,44.0325,0.93625,60,1
"shots",3,38519,2.4125,0.535,-12,0
"shots",3,38520,26.05,0.80625,-2,0
"shots",3,38521,1.135,0.515,-23,0
"rf",3,38515,28.0547996031746,0.912481204958248,8,1
"rf",3,38516,17.753193452381,0.804610336234724,33,1
"rf",3,38517,5.57507638888889,0.606229095047083,-33,0
"rf",3,38518,27.5435892857143,0.908484637737255,60,1
"rf",3,38519,-23.5810583531965,0.127157942109416,-12,0
"rf",3,38520,19.7099375,0.829653184387908,-2,0
"rf",3,38521,13.0615257936508,0.736112317735796,-23,0
"xgb",3,38515,21.8170967102051,0.745169353638455,8,1
"xgb",3,38516,15.9696378707886,0.685324634106563,33,1
"xgb",3,38517,3.3474063873291,0.540290926606111,-33,0
"xgb",3,38518,28.5256252288818,0.805687349402731,60,1
"xgb",3,38519,-24.0452003479004,0.233703699888589,-12,0
"xgb",3,38520,19.696756362915,0.72417297344016,-2,0
"xgb",3,38521,12.6819829940796,0.649243937694823,-23,0
"bayes",3,38515,11.9038026987102,0.617958421259167,8,1
"bayes",3,38516,15.361671052396,0.649567404326146,33,1
"bayes",3,38517,7.63085921784421,0.57590962393869,-33,0
"bayes",3,38518,30.5767108434866,0.770700353627521,60,1
"bayes",3,38519,0.24827194444482,0.502448331604276,-12,0
"bayes",3,38520,22.946358457896,0.715069592353188,-2,0
"bayes",3,38521,4.26976719786031,0.542541065504231,-23,0
"elo",4,38522,7.62502497572167,0.645649569904101,54,1
"elo",4,38523,0.0967550809526037,0.326008325400592,10,1
"elo",4,38524,6.8342763677701,0.613171520909482,-2,0
"elo",4,38525,-0.84922271327757,0.290501629321956,-42,0
"elo",4,38526,-7.01769052218922,0.121355486057113,-128,0
"elo",4,38527,1.24448074324222,0.371894374446191,20,1
"elo",4,38528,18.5477697304196,0.925824112115988,34,1
"elo",4,38529,3.93488564297152,0.487471064504003,1,1
"ridge",4,38522,12.0732079793353,0.630520209962637,54,1
"ridge",4,38523,-0.0123478124596161,0.499864036172309,10,1
"ridge",4,38524,16.9226284852255,0.679778620536547,-2,0
"ridge",4,38525,-2.64698357713071,0.470879528717262,-42,0
"ridge",4,38526,-17.8645084437132,0.310979240747992,-128,0
"ridge",4,38527,-8.00062237825907,0.41261457930168,20,1
"ridge",4,38528,48.2399049733604,0.908481967553659,34,1
"ridge",4,38529,3.32254626937492,0.536533898602282,1,1
"bt",4,38522,5.91474667106215,0.576218641401899,54,1
"bt",4,38523,4.09615459631918,0.5232821423994,10,1
"bt",4,38524,7.62361088708878,0.624437554097481,-2,0
"bt",4,38525,2.04433545936615,0.462984930573947,-42,0
"bt",4,38526,0.0172045531700586,0.40445099017688,-128,0
"bt",4,38527,0.779478340923617,0.426236507337168,20,1
"bt",4,38528,19.5760707300369,0.871624274785594,34,1
"bt",4,38529,3.41844602867365,0.503355012776807,1,1
"shots",4,38522,7.095,0.615,54,1
"shots",4,38523,-6.9175,0.4075,10,1
"shots",4,38524,4.3725,0.5575,-2,0
"shots",4,38525,-10.5525,0.35125,-42,0
"shots",4,38526,-26.76,0.19875,-128,0
"shots",4,38527,-10.61,0.35875,20,1
"shots",4,38528,62.8125,0.97625,34,1
"shots",4,38529,9.0775,0.595,1,1
"rf",4,38522,23.0743095238095,0.868226872225581,54,1
"rf",4,38523,8.25348055555555,0.655390909477668,10,1
"rf",4,38524,-5.55724702380952,0.393860079636683,-2,0
"rf",4,38525,-7.68752281746032,0.354762830509042,-42,0
"rf",4,38526,-30.5413367673992,0.069455596505343,-128,0
"rf",4,38527,-28.2039761904762,0.0858749271684036,20,1
"rf",4,38528,48.5249401274014,0.990644519277585,34,1
"rf",4,38529,11.6981870490621,0.714584130384287,1,1
"xgb",4,38522,22.9298820495605,0.755840273001624,54,1
"xgb",4,38523,3.20576214790344,0.538590809799108,10,1
"xgb",4,38524,-8.25075817108154,0.401543694362952,-2,0
"xgb",4,38525,-8.03273963928223,0.404093911022583,-42,0
"xgb",4,38526,-18.5823669433594,0.287196291617635,-128,0
"xgb",4,38527,-22.8955936431885,0.244485005052293,20,1
"xgb",4,38528,36.9826622009277,0.868149374563349,34,1
"xgb",4,38529,10.7988777160645,0.627924917652296,1,1
"bayes",4,38522,11.2404500532035,0.61631030264429,54,1
"bayes",4,38523,1.49336779043869,0.515255278897085,10,1
"bayes",4,38524,16.1610117314301,0.663697794468083,-2,0
"bayes",4,38525,2.40701369853066,0.525609468953267,-42,0
"bayes",4,38526,-6.03651877573642,0.440157842391334,-128,0
"bayes",4,38527,-1.3928646336826,0.486084497510928,20,1
"bayes",4,38528,32.0295512001114,0.788385966556267,34,1
"bayes",4,38529,4.06997030383775,0.543154288029143,1,1
"elo",5,38530,13.806108401352,0.842187854803469,28,1
"elo",5,38531,3.91447869307938,0.489625931512918,-6,0
"elo",5,38532,-7.4445147745895,0.117930509932169,-26,0
"elo",5,38533,-0.526003765204239,0.307489591057251,45,1
"elo",5,38534,6.52745234457641,0.601524886666815,32,1
"elo",5,38535,4.61169635386187,0.519854090356851,40,1
"elo",5,38536,21.612635314298,0.953865118252266,46,1
"elo",5,38537,19.1824949385955,0.931332966203034,56,1
"elo",5,38538,7.17104396988901,0.627961063544794,-14,0
"ridge",5,38530,33.8305972086685,0.824380891012959,28,1
"ridge",5,38531,-1.83960555088112,0.479786397824107,-6,0
"ridge",5,38532,-18.1913572051235,0.308095319044918,-26,0
"ridge",5,38533,-12.9657444052278,0.360446138332261,45,1
"ridge",5,38534,7.05261410261705,0.577042155198593,32,1
"ridge",5,38535,-3.41638616514988,0.462500036435378,40,1
"ridge",5,38536,44.4598909680847,0.889726838941548,46,1
"ridge",5,38537,37.161065483388,0.847072945597531,56,1
"ridge",5,38538,9.90848826719322,0.607582969825178,-14,0
"bt",5,38530,12.6278370256322,0.751981768615509,28,1
"bt",5,38531,1.43320732560562,0.460515820901001,-6,0
"bt",5,38532,-2.98574807577576,0.341056799067673,-26,0
"bt",5,38533,-4.08392349562376,0.313689672707486,45,1
"bt",5,38534,3.6733230284542,0.523822866796715,32,1
"bt",5,38535,1.89657611699402,0.47357394658258,40,1
"bt",5,38536,13.4718276342517,0.769371889929265,46,1
"bt",5,38537,14.8814146894686,0.796468035537571,56,1
"bt",5,38538,7.54089984878635,0.630242589264487,-14,0
"shots",5,38530,29.1175,0.85,28,1
"shots",5,38531,-3.65,0.455,-6,0
"shots",5,38532,-37.74,0.1175,-26,0
"shots",5,38533,-19.175,0.25375,45,1
"shots",5,38534,11.4375,0.64,32,1
"shots",5,38535,10.1225,0.63125,40,1
"shots",5,38536,57.2425,0.9675,46,1
"shots",5,38537,42.96,0.94625,56,1
"shots",5,38538,-2.0775,0.4575,-14,0
"rf",5,38530,1.69931845238095,0.532676618039701,28,1
"rf",5,38531,-7.39500892857143,0.360604590506046,-6,0
"rf",5,38532,2.45090178571428,0.547072063492667,-26,0
"rf",5,38533,-9.32897023809524,0.326295464768123,45,1
"rf",5,38534,10.3660396825397,0.69153608308223,32,1
"rf",5,38535,-2.39427182539683,0.454010684617534,40,1
"rf",5,38536,29.2572321428572,0.92099499775759,46,1
"rf",5,38537,23.9313432539682,0.875913310719819,56,1
"rf",5,38538,9.30613392857144,0.673307181176725,-14,0
"xgb",5,38530,2.46405339241028,0.529715941984698,28,1
"xgb",5,38531,-7.67469072341919,0.408185071825577,-6,0
"xgb",5,38532,1.36185967922211,0.516434294103503,-26,0
"xgb",5,38533,-12.913215637207,0.348002014896139,45,1
"xgb",5,38534,13.7951059341431,0.661808517231878,32,1
"xgb",5,38535,0.694783329963684,0.508386079663495,40,1
"xgb",5,38536,36.9837036132812,0.868436431849084,46,1
"xgb",5,38537,29.1690235137939,0.811268009789391,56,1
"xgb",5,38538,15.7461414337158,0.683118531152996,-14,0
"bayes",5,38530,26.0700646775982,0.747939242760713,28,1
"bayes",5,38531,0.105932175030991,0.501049356823657,-6,0
"bayes",5,38532,-8.90527060256491,0.411510764968042,-26,0
"bayes",5,38533,-7.53183572981008,0.425178840350643,45,1
"bayes",5,38534,6.82024073801595,0.568721430459933,32,1
"bayes",5,38535,-0.517664045310741,0.495007484369375,40,1
"bayes",5,38536,32.5561936489845,0.790145854142014,46,1
"bayes",5,38537,27.057764993487,0.752227141215141,56,1
"bayes",5,38538,10.9418163221777,0.61148805355786,-14,0
"elo",6,38539,-0.997409664653587,0.280715758924693,-5,0
"elo",6,38540,5.77506576088333,0.566607015965161,75,1
"elo",6,38541,5.41667091927849,0.550835008524939,41,1
"elo",6,38542,14.7927029182284,0.867350570903668,9,1
"elo",6,38543,14.5292858637887,0.861846482659314,3,1
"elo",6,38544,11.7457498711714,0.791473566234105,1,1
"elo",6,38545,8.29847650980715,0.672269536555493,75,1
"elo",6,38546,-1.59196584647733,0.259792658287718,2,1
"elo",6,38547,-10.9090370035956,0.0623735692731397,-56,0
"ridge",6,38539,-13.6916614380603,0.348263555678415,-5,0
"ridge",6,38540,-7.39103053948131,0.416624433879248,75,1
"ridge",6,38541,14.9647706747509,0.665047289103054,41,1
"ridge",6,38542,46.5435322759432,0.907549041141437,9,1
"ridge",6,38543,34.6085407775656,0.837893914384876,3,1
"ridge",6,38544,29.4850835345315,0.7995163863449,1,1
"ridge",6,38545,16.1679641650223,0.67743971710483,75,1
"ridge",6,38546,-3.64706209125093,0.458629073671009,2,1
"ridge",6,38547,-39.5186942872225,0.130144843069327,-56,0
"bt",6,38539,-0.960528166731413,0.364946845473901,-5,0
"bt",6,38540,4.42419531069201,0.550600176832515,75,1
"bt",6,38541,8.28014650772778,0.678135097414295,41,1
"bt",6,38542,14.9921163189547,0.844075330182569,9,1
"bt",6,38543,15.2151454122276,0.84815781640796,3,1
"bt",6,38544,10.025452119778,0.729204816863479,1,1
"bt",6,38545,11.612069293652,0.770945677815815,75,1
"bt",6,38546,0.648481188696491,0.418790134835034,2,1
"bt",6,38547,-6.25443013860871,0.214461188608608,-56,0
"shots",6,38539,-7.275,0.38125,-5,0
"shots",6,38540,6.4675,0.59125,75,1
"shots",6,38541,22.4475,0.7625,41,1
"shots",6,38542,37.285,0.8825,9,1
"shots",6,38543,43.555,0.9075,3,1
"shots",6,38544,22.43,0.75625,1,1
"shots",6,38545,21.105,0.77125,75,1
"shots",6,38546,-11.3325,0.35375,2,1
"shots",6,38547,-38.625,0.07,-56,0
"rf",6,38539,-1.21501670551671,0.476497352444742,-5,0
"rf",6,38540,-6.27794371118012,0.380345175652449,75,1
"rf",6,38541,23.2629218485995,0.870466769814349,41,1
"rf",6,38542,44.2256954365079,0.98404790855494,9,1
"rf",6,38543,17.7540277777778,0.805473611748375,3,1
"rf",6,38544,4.17021626984127,0.580165931228895,1,1
"rf",6,38545,51.9905009692574,0.994170795027547,75,1
"rf",6,38546,-14.4594464285714,0.241495561386069,2,1
"rf",6,38547,-28.8184216269842,0.0810377132721089,-56,0
"xgb",6,38539,2.49345350265503,0.530064425161264,-5,0
"xgb",6,38540,-2.45825386047363,0.470359201590145,75,1
"xgb",6,38541,24.2071208953857,0.768011050164961,41,1
"xgb",6,38542,44.5317497253418,0.911037564814745,9,1
"xgb",6,38543,9.04902648925781,0.607861865312281,3,1
"xgb",6,38544,6.32010316848755,0.575813744523836,1,1
"xgb",6,38545,34.3591842651367,0.850698078765549,75,1
"xgb",6,38546,-11.8190670013428,0.360340151529361,2,1
"xgb",6,38547,-26.9452247619629,0.207494548939636,-56,0
"bayes",6,38539,-11.1334688653591,0.381103668420952,-5,0
"bayes",6,38540,-6.0651691930624,0.434149164228356,75,1
"bayes",6,38541,12.1075413687595,0.628602333760627,41,1
"bayes",6,38542,42.1173123828115,0.871518607408343,9,1
"bayes",6,38543,30.5357889281116,0.796252490211113,3,1
"bayes",6,38544,26.5521855045373,0.766153662263607,1,1
"bayes",6,38545,13.5629146830116,0.643332273679484,75,1
"bayes",6,38546,0.489539656585474,0.505618823441365,2,1
"bayes",6,38547,-33.8236715642778,0.181133179572891,-56,0
"elo",7,38548,6.93015589750595,0.613979105311566,-66,0
"elo",7,38549,-3.13565100321389,0.215340075219431,-54,0
"elo",7,38550,9.54047510586617,0.714987160854664,49,1
"elo",7,38551,-4.80309386612261,0.170215177088257,-77,0
"elo",7,38552,-1.6388858599173,0.262744104209655,30,1
"elo",7,38553,16.6563011106007,0.896773605776442,14,1
"elo",7,38554,16.3726281037788,0.892098762540696,101,1
"elo",7,38555,7.39943112053717,0.633203982548534,52,1
"elo",7,38556,15.5678300982359,0.877812240158217,7,1
"ridge",7,38548,9.49299536192774,0.605678129585459,-66,0
"ridge",7,38549,-23.7011251249154,0.251653707406576,-54,0
"ridge",7,38550,10.1608612455897,0.612917819258556,49,1
"ridge",7,38551,-16.6796697931142,0.31881453630255,-77,0
"ridge",7,38552,-11.8844618821744,0.368584488358915,30,1
"ridge",7,38553,24.5573555201294,0.755993897157329,14,1
"ridge",7,38554,31.5221957987143,0.813308306807492,101,1
"ridge",7,38555,12.5027216922744,0.637979660890598,52,1
"ridge",7,38556,19.8866191688876,0.712797943760793,7,1
"bt",7,38548,7.58004343963963,0.676767337933806,-66,0
"bt",7,38549,-4.05558559335699,0.251158591833207,-54,0
"bt",7,38550,10.4761390185091,0.767596321254113,49,1
"bt",7,38551,-2.56054557163476,0.29793936256295,-77,0
"bt",7,38552,-2.97617121256089,0.284439112834281,30,1
"bt",7,38553,16.421041918467,0.893831534367628,14,1
"bt",7,38554,8.98911625538315,0.723269370518285,101,1
"bt",7,38555,7.25073985109757,0.665326886462027,52,1
"bt",7,38556,12.4083512196559,0.817411847571576,7,1
"shots",7,38548,10.94,0.65125,-66,0
"shots",7,38549,-22.2925,0.23375,-54,0
"shots",7,38550,17.91,0.72875,49,1
"shots",7,38551,-17.385,0.31125,-77,0
"shots",7,38552,-22.36,0.22625,30,1
"shots",7,38553,34.775,0.855,14,1
"shots",7,38554,35.725,0.9,101,1
"shots",7,38555,18.5475,0.71875,52,1
"shots",7,38556,33.715,0.88,7,1
"rf",7,38548,-11.1954722222222,0.293681115002645,-66,0
"rf",7,38549,-24.9983629513821,0.112811579571201,-54,0
"rf",7,38550,14.8726954365079,0.764515508317056,49,1
"rf",7,38551,-6.71713095238095,0.372367257013598,-77,0
"rf",7,38552,-0.625239087301588,0.487911370524561,30,1
"rf",7,38553,43.4057162698413,0.982308356816563,14,1
"rf",7,38554,33.6174434523809,0.948395470195851,101,1
"rf",7,38555,5.87692063492063,0.612125734459376,52,1
"rf",7,38556,-2.27479861111111,0.456100348928526,7,1
"xgb",7,38548,-12.6871852874756,0.350705234858535,-66,0
"xgb",7,38549,-25.9129905700684,0.21678070414196,-54,0
"xgb",7,38550,5.22859811782837,0.562776539897577,49,1
"xgb",7,38551,-13.1653957366943,0.345363343009925,-77,0
"xgb",7,38552,0.589771866798401,0.507110127793253,30,1
"xgb",7,38553,45.0010147094727,0.913079924801802,14,1
"xgb",7,38554,39.5348472595215,0.883912643448059,101,1
"xgb",7,38555,15.939977645874,0.684997295857367,52,1
"xgb",7,38556,-4.4368724822998,0.446667310178106,7,1
"bayes",7,38548,8.98310942772287,0.594358974219802,-66,0
"bayes",7,38549,-18.5527639009436,0.311857845291078,-54,0
"bayes",7,38550,9.26602859306277,0.598118575021383,49,1
"bayes",7,38551,-12.6462964452261,0.368243653642801,-77,0
"bayes",7,38552,-6.70840681825895,0.429100024173275,30,1
"bayes",7,38553,21.9579460009592,0.718355268148467,14,1
"bayes",7,38554,27.3024643257686,0.762649339717316,101,1
"bayes",7,38555,12.4476440974652,0.631052002267706,52,1
"bayes",7,38556,16.7345453890342,0.671045894860522,7,1
"elo",8,38557,3.12062859971474,0.451245307585917,0,0
"elo",8,38558,4.38398257784928,0.505732040844118,-12,0
"elo",8,38559,10.9298057937588,0.760496767544911,1,1
"elo",8,38560,-5.75392862366126,0.150459154444029,-64,0
"elo",8,38561,6.29439986135596,0.587452847040113,-11,0
"elo",8,38562,17.533167498043,0.908697601659187,49,1
"elo",8,38563,2.81555804106043,0.438212462275745,-39,0
"elo",8,38564,13.4441289633005,0.830672574398014,17,1
"elo",8,38565,4.61784583939119,0.51584200567473,20,1
"ridge",8,38557,-3.30742739967846,0.463501471865121,0,0
"ridge",8,38558,7.86447669913719,0.586225919798008,-12,0
"ridge",8,38559,15.3779189696008,0.664935405631225,1,1
"ridge",8,38560,-22.1355226019535,0.269886146040263,-64,0
"ridge",8,38561,8.78916850441431,0.596175974527249,-11,0
"ridge",8,38562,24.5628276049254,0.751872517684644,49,1
"ridge",8,38563,-5.95732651996184,0.434464569944742,-39,0
"ridge",8,38564,37.2750819693534,0.849086990890134,17,1
"ridge",8,38565,20.7260308566458,0.71705474726208,20,1
"bt",8,38557,2.09868521309025,0.501155124633669,0,0
"bt",8,38558,2.33136675150343,0.50850785332718,-12,0
"bt",8,38559,9.75528216638402,0.725621730004968,1,1
"bt",8,38560,-4.60115711239873,0.301043654347101,-64,0
"bt",8,38561,9.51450517531074,0.719520337577099,-11,0
"bt",8,38562,12.9854563360647,0.799129118031714,49,1
"bt",8,38563,0.901153401527296,0.46337466418402,-39,0
"bt",8,38564,11.9115068182873,0.776450150258924,17,1
"bt",8,38565,8.01706646483683,0.679785546601263,20,1
"shots",8,38557,-2.06,0.48375,0,0
"shots",8,38558,-0.22,0.4975,-12,0
"shots",8,38559,18.1675,0.70625,1,1
"shots",8,38560,-37.6075,0.1075,-64,0
"shots",8,38561,14.695,0.6925,-11,0
"shots",8,38562,40.985,0.89875,49,1
"shots",8,38563,1.56,0.505,-39,0
"shots",8,38564,28.81,0.8225,17,1
"shots",8,38565,11.955,0.66375,20,1
"rf",8,38557,-15.8122143979387,0.221400461347798,0,0
"rf",8,38558,-7.12260912698413,0.364781223569126,-12,0
"rf",8,38559,-22.013506302521,0.142656082356829,1,1
"rf",8,38560,-17.5319057539683,0.19740131705085,-64,0
"rf",8,38561,14.7196337481963,0.762522986345294,-11,0
"rf",8,38562,20.5652906746032,0.840901643813065,49,1
"rf",8,38563,-12.9585351731602,0.264686321758872,-39,0
"rf",8,38564,23.0985109126984,0.868882562599942,17,1
"rf",8,38565,14.0129692460317,0.751792937573642,20,1
